label,values,ctx_pre,ctx_post
plateau,"[-0.2330772768232384, -0.22350221453372424, -0.22618269891111703, -0.22739861493609315, -0.2224227645831769, -0.2222144702313242, -0.2241156049765918, -0.2256088757716862, -0.22644690874114046, -0.22476450959667396, -0.22169453302022868, -0.22312383365317004, -0.22362755651018865, -0.21901089889276848, -0.22645745535145115, -0.22756042091548348, -0.21578087149748693, -0.2251283700676, -0.23243813251936835, -0.22998650037526022, -0.23241544004062473, -0.22315733525414594, -0.2253593492806623, -0.2174901010449865, -0.21783556499980766, -0.22487595432012022, -0.22047865744002396, -0.22416368260632405, -0.22112621299675703, -0.22649066096403297, -0.2242926956414806, -0.22056182491469914]","[-0.2326391516423436, -0.21969191404963095, -0.22131534591906782, -0.2241554017594268, -0.22319324839486307, -0.22515512992445383]","[-0.22126582441325487, -0.21748459871392978, -0.2150812329705315, -0.23081158807526256, -0.20567726389171312, -0.2255736935750047]"
plateau,"[-0.6253301210017863, -0.6287125149702045, -0.6255523195790602, -0.6252954884929237, -0.6124456222681067, -0.6296369435908674, -0.6358379566291235, -0.6251162049073357, -0.6191723557737278, -0.6291873912296806, -0.6268080398687683, -0.6229002743669099, -0.6267629177117297, -0.6226724679514078, -0.626820372294187, -0.6293070649168042, -0.6323381232599935, -0.6304347485189907, -0.6156424311745352, -0.6384988571692654, -0.6270648480864449, -0.6299727247179989, -0.6325888534764315, -0.6220290613437098, -0.629086128354203, -0.6327419028481249, -0.6286422982879655, -0.624587715278264, -0.6174224004825694, -0.6270409875259298, -0.6205574927759634, -0.6218045313039657]","[-0.6258776832963191, -0.6241060735174073, -0.620048831837547, -0.6188844894925739, -0.6216255629179648, -0.6225439828632615]","[-0.6236012899640407, -0.6319967356215956, -0.6238102811414454, -0.628110119954461, -0.6288401956275044, -0.6261898544996654]"
plateau,"[1.848266350978314, 1.8464316578644016, 1.850829573795168, 1.8538556820389813, 1.8556210643532105, 1.854871981336547, 1.853961533028477, 1.8529081656502335, 1.851865711898183, 1.85206604683899, 1.8462908418692583, 1.844815474520633, 1.8487637314549634, 1.858418515361593, 1.8519576188176043, 1.8482171952764717, 1.850317748107714, 1.8534166529106577, 1.8572291932580385, 1.851982026447869, 1.8525634650249911, 1.8555834714770287, 1.8536942213311367, 1.8495757091057405, 1.8530047732900852, 1.8569599997888786, 1.846662053625313, 1.850280489151923, 1.8570918867861566, 1.8543929452839834, 1.850842581756149, 1.8533020646897318]","[1.844481098405922, 1.843356427162407, 1.848298866028639, 1.8342534483955026, 1.8462785727755415, 1.8574246148546731]","[1.8455383189513628, 1.8513932730575147, 1.8546631470857857, 1.8524151776461326, 1.8493902053944324, 1.8427143996671353]"
plateau,"[1.7018762951620372, 1.6965420136406604, 1.7002665418662777, 1.696943655341768, 1.6950056070883128, 1.7020177252680277, 1.7038534206064022, 1.705611419756129, 1.7027419420997165, 1.7216809928599022, 1.7086618321575469, 1.6992153726538086, 1.7030966652955948, 1.7002531393824425, 1.7023078240564964, 1.6878213037425298, 1.7061171426912773, 1.699296135212059, 1.7019287688018325, 1.6996131247036266, 1.691779438157142, 1.7051784207667875, 1.7051834336885416, 1.7038428032387871, 1.6983514479559523, 1.70119105133851, 1.697673402716517, 1.698191013048236, 1.6906430990072303, 1.699109559902552, 1.7002886367440337, 1.7025147226696122]","[1.7005441122947476, 1.7106215070984454, 1.6930072318069982, 1.693470487597932, 1.6970166290936646, 1.6924516753498495]","[1.695142172232635, 1.698740894725891, 1.704188741159532, 1.689946876040364, 1.7027844360072184, 1.7022305016216086]"
plateau,"[0.4939259387365718, 0.4945282257451536, 0.4951763465169711, 0.4979315811560028, 0.4981918750509106, 0.49818111377014207, 0.4976490032098715, 0.497990515741361, 0.49701080267566766, 0.49746324966949423, 0.5003004633362449, 0.49654909729106506, 0.4994232826446116, 0.49839000659536914, 0.49744892826049275, 0.4943748259942095, 0.49794255565655254, 0.499517016513435, 0.4971082354166547, 0.5029703854343801, 0.49571748074691596, 0.4933823173355295, 0.496210651561272, 0.4945464747988992, 0.492794861071343, 0.5006542040666859, 0.5003596858146576, 0.49602159213891317, 0.5002015254950979, 0.4973112968488059, 0.4975930358203945, 0.4967989774390831]","[0.49850196769757604, 0.49938238696749004, 0.4962149717221465, 0.49984598694946514, 0.49829873635571953, 0.5030622490161442]","[0.49875394954272456, 0.49554951559337557, 0.49850689981172097, 0.4974661774083699, 0.497095805198359, 0.4979539587206648]"
plateau,"[1.3709560456604786, 1.370044537851691, 1.3717523499587894, 1.3692611662725158, 1.370713198070895, 1.372209520665002, 1.3717543063872186, 1.372325351107791, 1.373446427199764, 1.3728580556130145, 1.3721477952057828, 1.3744879652718105, 1.37082956312009, 1.3713062222867995, 1.3716741025950259, 1.3725073607542575, 1.3737797101930649, 1.3706284482956093, 1.3719291875366524, 1.3709822208410452, 1.3731633190030568, 1.3726205625449592, 1.3728829314106459, 1.3737689049054411, 1.3736945396986369, 1.3725216789093495, 1.3704880191908826, 1.3727535230459784, 1.368328937721729, 1.3704808321351658, 1.3719031049422483, 1.370723331708098]","[1.3692930585876246, 1.3726394180425787, 1.3743219089370555, 1.3714313470943074, 1.3708115762680064, 1.37102667613053]","[1.372037916926925, 1.3709855370271358, 1.3719377068923848, 1.3696522122446841, 1.3717110532600627, 1.3714717605642788]"
plateau,"[0.6558666211135915, 0.6586214936493356, 0.6591428521290537, 0.6578561151918104, 0.6561676130508826, 0.6556742965148673, 0.65705697153256, 0.6590187708218495, 0.6546223671615267, 0.6577046803544498, 0.6620491026387725, 0.6589989154840902, 0.6568552539066257, 0.6505124780230838, 0.6611801024360692, 0.6627111538203704, 0.661054779453669, 0.6526877802984873, 0.6494303511607812, 0.6642453168962922, 0.6656161653683933, 0.6590478850753242, 0.6531802127947927, 0.6592419419462764, 0.6522699865515593, 0.6609291377332425, 0.6636505452315306, 0.6529671253266953, 0.6600822117237054, 0.6597917195471092, 0.658983253878733, 0.6546931018004519]","[0.6574301412417295, 0.6616177051919283, 0.6529067755151191, 0.6570396649785275, 0.6629424096086677, 0.6617087958174493]","[0.6620120732560748, 0.6593598964489801, 0.6645567817504819, 0.6622348391843241, 0.6605429105074435, 0.6580220166845079]"
plateau,"[-1.145696226103189, -1.141346572178027, -1.1449232692961797, -1.135906866500786, -1.1463780950887046, -1.1462270470719031, -1.1474312206337065, -1.1406965016360253, -1.1468324277083872, -1.1380901635634253, -1.1453528269064204, -1.1393622171343534, -1.1347368951701278, -1.1453237160472227, -1.1544509072520621, -1.1397629810461711, -1.1397687494642046, -1.142488473262026, -1.1422431502918013, -1.1376483891415001, -1.148677021854459, -1.14238601274284, -1.1350936972221877, -1.144505766940025, -1.1425329227569792, -1.1426468236526988, -1.13812798551254, -1.1485365068222522, -1.1437909552364143, -1.138873584224653, -1.1372556846735993, -1.1467749641053782]","[-1.1404956365892518, -1.1429805668283606, -1.1405270486873498, -1.1362470317959104, -1.1481854374861518, -1.1455083419637926]","[-1.1433436828059038, -1.1503535171611998, -1.1490384021758517, -1.1431045474730377, -1.1397823253584365, -1.1416097713415394]"
plateau,"[0.08301522438029987, 0.06952179629573058, 0.07459331865443618, 0.08249045358540874, 0.07789901713751934, 0.08219632249474809, 0.07806511388042672, 0.07579973728897689, 0.07134008760562642, 0.06864776995208108, 0.07918243581349749, 0.06802054078911059, 0.06922564488093315, 0.06564306001701153, 0.07809542563897484, 0.07964807713220183, 0.07057519418957342, 0.07085365772200591, 0.06081327563921051, 0.06643479324863134, 0.073974990926791, 0.07748706452939373, 0.07671434565150918, 0.056827513519483716, 0.08284196639369869, 0.07380608653666931, 0.08668839011137289, 0.0794076772974167, 0.07287967517395956, 0.07933923714027163, 0.07681817913578526, 0.07339133019333109]","[0.06667128227526911, 0.09118300365478488, 0.05942961079133784, 0.08013141125315819, 0.06850313593796961, 0.06831629765588117]","[0.07222455267494256, 0.08008033118738873, 0.0883481302804005, 0.07292408464900692, 0.09009419489174395, 0.06843044534231674]"
plateau,"[1.7406743082570155, 1.7387333484725054, 1.738160435331967, 1.7407379612668517, 1.7411981369483018, 1.7340155676406923, 1.7374462466492389, 1.7368623913351766, 1.7336498951011154, 1.7394786112061749, 1.7352528471176467, 1.7401048895151379, 1.7359092496174684, 1.7407473957722643, 1.7386458337738018, 1.739617010262956, 1.737980002599853, 1.7352143186928677, 1.7348068825003702, 1.7381417871669032, 1.7393102282979163, 1.7357951021573925, 1.7350619468633375, 1.7395246158420423, 1.7367417006548795, 1.740385255577105, 1.7387581241307861, 1.7365138434176355, 1.7380244378467975, 1.7336036106990103, 1.734762543585293, 1.7366370668165512]","[1.738744357891024, 1.7346444618102836, 1.7394138390886817, 1.735284349852406, 1.7366310291150964, 1.7366624134642255]","[1.738334140846698, 1.7347911732577295, 1.7392987764422483, 1.737217943603485, 1.7390079469238948, 1.737979413140941]"
plateau,"[-1.0207649132766035, -1.0269667542566745, -1.0312689679085676, -1.0122248456744973, -1.0206391414745353, -1.02167153899438, -1.006855711615642, -1.031844796519377, -1.023190719854022, -1.0201179156622844, -1.013214014972726, -1.0211327798041292, -1.0281661395844988, -1.0262935146797607, -1.0162963848518192, -1.0173474796170245, -1.015815307821074, -1.0206949536481207, -1.0126193224988698, -1.031152183516096, -1.0208673918409834, -1.0189591744775952, -1.0393115690567896, -1.0183645029802435, -1.0304810158670852, -1.0190020006326197, -1.0303788374653644, -1.0279198414745196, -1.0214250306739197, -1.0199075818349077, -1.016652174927108, -1.0238980578559183]","[-1.0157902545806723, -1.0254042626098312, -1.0276532462564074, -1.0224513863458344, -1.0214219319056734, -1.0277701499183267]","[-1.0203806134636648, -1.026334105328271, -1.028007671192191, -1.0324870470267375, -1.0229900100906995, -1.025686827787885]"
plateau,"[-0.6399366989688877, -0.6366285793661826, -0.6440187518706596, -0.6434839766570067, -0.6411010759741959, -0.6439535450505962, -0.643079790205707, -0.6409235431756617, -0.6398210375855181, -0.635869669561989, -0.6326600759625072, -0.6352914562000137, -0.6391031027117452, -0.6411413942468495, -0.6381367395395887, -0.6465980516840183, -0.6405998741169399, -0.6398550978163172, -0.6408354161958516, -0.6372152596066448, -0.6417891959817469, -0.6382782177519544, -0.6403304875251196, -0.6329393974542564, -0.6379266228860189, -0.6329269261651181, -0.6493717892218319, -0.6401300307218271, -0.6338156559666279, -0.6433760740551742, -0.6394159191944795, -0.6439427930813235]","[-0.6401351764267471, -0.6497827222296055, -0.6435516936335473, -0.6360825421840828, -0.6413103810011836, -0.6434524327775252]","[-0.6423279177540472, -0.6448233135578452, -0.6462832090216802, -0.6400544080229216, -0.6407700030776561, -0.6387895835452333]"
plateau,"[1.0105883438713958, 0.9903742708626598, 0.9965101342652779, 1.008399629398955, 1.020536229502467, 1.0054263595278876, 1.0011222997323685, 1.0102173561524956, 1.0094813552277522, 1.0055464514203232, 1.002746588510375, 0.9993120397881584, 1.0095066081304425, 1.0083436245065365, 1.00203307436706, 1.0043576070580766, 1.0047770552384707, 1.0059520955080286, 1.0005230742687137, 1.0173881667547082, 1.0006121822721237, 1.0024187677078737, 1.0101893802133606, 1.0116786121109684, 1.0072071208648898, 1.0136972702605656, 1.0035644548683658, 1.0041857390033597, 1.0123282933611188, 0.9879726689017702, 0.9996210323984133, 1.010860616169522]","[1.0046782356405104, 1.0236477307045413, 1.0015507152296304, 1.0048592656153623, 1.0115496542378506, 0.9950084535583019]","[1.0148879139839182, 1.0192898739200442, 1.0049607750065668, 1.002776284833691, 1.0063896890292907, 1.0162639092757046]"
plateau,"[0.5977714078728718, 0.5914535495980303, 0.5955507165038757, 0.5901213451064543, 0.5959431381321209, 0.5884806353028484, 0.5956716289572344, 0.5968031695849114, 0.5864419301127606, 0.5958301391718661, 0.5940466346752704, 0.597009614375731, 0.594916465467221, 0.5950992397984092, 0.5990054565749258, 0.6008116965912937, 0.6009721176897594, 0.5939901500914482, 0.5925669434024428, 0.5993673230217954, 0.5988829643227837, 0.599573428970601, 0.5963979265437587, 0.5957910448490842, 0.599791259769959, 0.5967753964689211, 0.5933939213670568, 0.597177237990522, 0.5928368682974589, 0.5962121083943979, 0.5942262021698856, 0.5976522671648785]","[0.5968488714277186, 0.5966490230599532, 0.5940190330859377, 0.601926164371827, 0.5955611335098925, 0.59495999781761]","[0.5974340544236763, 0.5948284140133876, 0.5887762569012692, 0.5948231887375207, 0.5948693404093767, 0.6010793000662364]"
plateau,"[-0.8793876494608209, -0.8829966897627005, -0.8881583869623428, -0.8808269258428525, -0.8836408838103827, -0.8794145860100845, -0.8859982951592545, -0.8860767892806756, -0.8767078502158945, -0.8786042337616701, -0.8783606314114809, -0.879254340128873, -0.8843647861899422, -0.8825057383869407, -0.8769804573998026, -0.8789852089521458, -0.8757988966212633, -0.873329803709759, -0.886179203174244, -0.8753794993808658, -0.8823848330271272, -0.8746209843442413, -0.8779390720754205, -0.8877253106109826, -0.8743050263744833, -0.8835744936959723, -0.8900117074454815, -0.8746676308439448, -0.8764750160339178, -0.8838467717121431, -0.8777447937155874, -0.886317490228151]","[-0.8835904584029244, -0.8789359477367882, -0.8844735481940857, -0.8782933321618225, -0.8726293316956962, -0.889066415576984]","[-0.8852168544718345, -0.8807773929714269, -0.88061677266845, -0.8772867140217997, -0.8858085870133573, -0.8829001799799799]"
plateau,"[-0.21470147331266495, -0.22456462367903185, -0.21174274648344513, -0.22743448607991051, -0.22219727517165117, -0.21722542072747317, -0.21681069499588254, -0.2203480777468246, -0.2183351041600842, -0.22187161381819817, -0.21433379734442065, -0.22519163367421785, -0.21710802038817742, -0.2212984150034092, -0.21512622556668248, -0.21353941818625802, -0.2197139033361011, -0.2108607790201199, -0.21471049037627574, -0.21572042084270607, -0.21352779480803288, -0.22393384417317058, -0.21767074843305348, -0.22331272453871018, -0.2241416140645093, -0.2231596600345916, -0.21567958272068802, -0.22173554430132905, -0.21832526419074558, -0.2125756116085058, -0.2192323392441297, -0.2192375811874313]","[-0.22118742612690254, -0.2278071464446506, -0.20948574233458217, -0.21484753459912037, -0.21082511767398135, -0.21768755876310664]","[-0.21978514993839063, -0.21425802096985547, -0.22269212297392868, -0.21445831104286356, -0.21454157065827303, -0.2191584228709723]"
plateau,"[-1.4292893897778036, -1.4270240135013854, -1.4226119101478456, -1.426743139183545, -1.4291936210685123, -1.4241606389827812, -1.4336314849117566, -1.4262293952615557, -1.423042922533613, -1.4291155609051063, -1.4296471270061712, -1.417970272217271, -1.4219357501042427, -1.421635191326977, -1.4171318249495883, -1.431935210733631, -1.4293501056976707, -1.4266398492859076, -1.427504909457794, -1.434582856248723, -1.4253281039097911, -1.4273598230129112, -1.4236603733148139, -1.4252501530033104, -1.4230925589999484, -1.424769092938612, -1.4315535306809677, -1.426320809947791, -1.4276589617666116, -1.4292872662636762, -1.4266420931583965, -1.4365267219095812]","[-1.4280160771917463, -1.422304267752117, -1.425131356266913, -1.4171261910469821, -1.4294561816245173, -1.4215193908615]","[-1.425702605434731, -1.4406919821087054, -1.4238978021180333, -1.4250648835366047, -1.4345052178343431, -1.4309322962408793]"
plateau,"[1.759960715380847, 1.759493889435087, 1.754307849394744, 1.7626832787007916, 1.7736821166475008, 1.7648725011695043, 1.76539655322519, 1.7637962120246125, 1.7676302255859464, 1.7563796470971655, 1.7680722154132298, 1.7624575239020077, 1.765591900891577, 1.7667652870842387, 1.771025503298048, 1.7580923423935393, 1.7651199488037617, 1.754069216919912, 1.7563295859118075, 1.7593582131443606, 1.763533831838777, 1.761004092125013, 1.7540442609831624, 1.7737702333254612, 1.7655109161636162, 1.7670329936870728, 1.769579309204428, 1.7626678202227375, 1.7613184517323197, 1.7681945048102776, 1.7671460509907562, 1.772281096689469]","[1.763193576765449, 1.7591302460598732, 1.7704601437045326, 1.763295694000536, 1.766829168985055, 1.7623414667185457]","[1.7609100930880526, 1.7653079762670665, 1.764619699306538, 1.7587097695488645, 1.7613543489382526, 1.7566534085925558]"
plateau,"[-1.1289728395515197, -1.1293577533802401, -1.1307834427956232, -1.1305064641087144, -1.12852385252911, -1.130032393753419, -1.1303520601982129, -1.1294514599293621, -1.1322396174622786, -1.1298261386874342, -1.1303144166822165, -1.130702279802691, -1.1306837232703157, -1.129652974516929, -1.1316259150742052, -1.1300955925270761, -1.1327710050140731, -1.1295271961065663, -1.1307238170148177, -1.1284788666537442, -1.1286396354600243, -1.1298692600257085, -1.1320245398617539, -1.1292964379892803, -1.1304899251576765, -1.128989530220739, -1.1288902423137148, -1.1297263383508083, -1.1292495650579066, -1.1309624857315965, -1.1286039420090104, -1.129578263411684]","[-1.1310401159841033, -1.1298693749291224, -1.1316231509986323, -1.1319669120627402, -1.1291159297531026, -1.130761453794351]","[-1.1319000180629224, -1.1310373517684489, -1.1279188545990861, -1.130827981272438, -1.1289835765047909, -1.1286985740903106]"
plateau,"[-0.5782149469758753, -0.5831781417010781, -0.5802477513913421, -0.5748579163896426, -0.5776919249408077, -0.579350241174811, -0.5794115981244851, -0.5739468979940338, -0.5791724845438098, -0.5751839404251662, -0.581196056882513, -0.5782970913066668, -0.5808542677952693, -0.5758234308359227, -0.5792407342826795, -0.5805435004968671, -0.578152862162076, -0.5835324861581492, -0.5799983855667494, -0.5794205044151058, -0.5780230531282787, -0.5865583841668041, -0.5705093095521778, -0.5824210744991046, -0.5736404377219066, -0.5818322923479561, -0.5834907866513431, -0.5735675644996004, -0.5813384270148008, -0.5800747988671567, -0.5774464557737637, -0.5706690050826588]","[-0.5786965454871573, -0.5860372601781806, -0.5718408815000687, -0.5789765061122543, -0.580004430086475, -0.5816727586294692]","[-0.5773822454216326, -0.585478134752343, -0.5762562162315861, -0.575522391217505, -0.5797214757484173, -0.5774788789372669]"
plateau,"[1.1786572702438445, 1.1791080762047124, 1.1810283996534054, 1.1791685399634018, 1.1771023218385306, 1.1790374554810847, 1.1798456765199066, 1.1793834288700442, 1.1794885832333117, 1.176737368957495, 1.1767394072733872, 1.1772323125494433, 1.179153851936144, 1.1776387523749097, 1.176101905585431, 1.1775902262062627, 1.1792787136914795, 1.179372577941753, 1.178863195933525, 1.1793008635984445, 1.1760802931564356, 1.1811882726865448, 1.1787390149048071, 1.1805011655479145, 1.1776484029647596, 1.1764834948963823, 1.1786831157549709, 1.1792683767305685, 1.1795368083125073, 1.1770907965599926, 1.1792061047399434, 1.177851973894708]","[1.1785199587535218, 1.1818705687230047, 1.1779375235470488, 1.178661990646877, 1.1786141441995774, 1.1787355702827413]","[1.1759317749158527, 1.179181705880612, 1.178089456572386, 1.1766866554291746, 1.17683371264383, 1.1785996501452485]"
